shap_male,shap_age,shap_education,shap_currentSmoker,shap_cigsPerDay,shap_BPMeds,shap_prevalentStroke,shap_prevalentHyp,shap_diabetes,shap_totChol,shap_sysBP,shap_diaBP,shap_BMI,shap_heartRate,shap_glucose,shap_hypertension_stage,shap_pack_years,shap_pulse_pressure,shap_cholesterol_risk,shap_age_group,shap_bmi_category,predicted_probability,true_label
0.2416593978782575,0.6258684999080169,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.10898212877896983,0.4032710429865473,0.046524542023763465,0.019866452729032393,-0.042512013319229006,-0.001940236573691833,0.0,0.37036634512212674,0.0,-0.08823878044307924,0.0,0.0,0.8057644253175823,1.0
-0.1190262705967537,-0.10497582057905167,-0.013824841722064964,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.14593422963530367,-0.28608116724686694,-0.0399178718226451,-0.031695234209351136,0.00627921953218153,-0.11188697574956213,-0.0,0.04603888937351317,-0.0,0.11696768570361668,-0.0,-0.0,0.25621450053429357,0.0
0.2416593978782575,-0.5700585699799134,-0.013824841722064964,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.09207866095623181,-0.10143325379148811,-0.015220039295099795,-0.004782233247785828,-0.019177075868554404,0.05626686063706303,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,0.0,0.2636198732257737,0.0
-0.1190262705967537,0.6258684999080169,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.1879702961749419,0.31710201670737054,0.018739480430275,0.044256359850450976,0.012643293382365514,0.030397039654505315,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.6534784443361271,0.0
0.2416593978782575,0.29366653605025844,-0.013824841722064964,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.19978979831437554,0.18784847728860535,0.04961177108970663,-0.00575265395553459,0.012643293382365514,-0.079549699521365,0.0,-0.14127322410696955,-0.0,0.11696768570361668,0.0,0.0,0.5500312907856855,1.0
0.2416593978782575,0.8916300709942235,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.16388608586166095,0.19400340773711797,0.018739480430275,0.007315678242148564,0.00840057748224286,0.02392958440886589,0.0,-0.14127322410696955,0.0,0.11696768570361668,0.0,0.0,0.7197884272759292,0.0
0.2416593978782575,0.5594281071364652,-0.013824841722064964,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.08130754722041744,0.36634146029547154,0.046524542023763465,0.014884959762588816,0.0338568728829788,-0.079549699521365,0.0,0.3616944880165488,0.0,0.014364452630268715,0.0,0.0,0.7689980660535671,1.0
0.2416593978782575,-0.10497582057905167,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.117211259673132,-0.18144734962215225,0.02491393856216132,0.011326750500843398,-0.008570286118247764,0.21148578653240938,-0.0,0.04603888937351317,-0.0,0.014364452630268715,-0.0,0.0,0.469153428833713,0.0
-0.1190262705967537,-0.7693797482945686,-0.013824841722064964,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.03104234978661703,-0.4091797762171195,-0.06770293341613356,0.00750976238369832,0.0020365036320588743,0.04979940539142361,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,0.0,0.1347729901674341,0.0
-0.1190262705967537,0.5594281071364652,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.16388608586166095,-0.00295436661528608,-0.052266788086417756,-0.01888568086706767,0.02325008313267215,-0.079549699521365,0.0,-0.14127322410696955,0.0,0.11696768570361668,0.0,-0.0,0.4354632238233703,1.0
0.2416593978782575,-0.9687009266092236,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.12798237340894636,-0.015264227512311334,0.009477793232445509,-0.013386630189824746,0.010521935432304187,-0.079549699521365,0.0,0.16224177458825706,-0.0,0.11696768570361668,-0.0,-0.0,0.26010666951567973,0.0
-0.1190262705967537,-0.5700585699799134,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.17106682835220385,0.15707382504604223,0.046524542023763465,0.01682580117808632,-0.019177075868554404,-0.05367987853880727,0.0,0.10760907482311624,-0.0,0.11696768570361668,-0.0,0.0,0.32100972745709866,0.0
0.2416593978782575,0.09434535773560337,-0.013824841722064964,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.08743990130734108,-0.05834874065189972,0.02491393856216132,0.045162085844349775,0.042342304683224107,0.06920177112834189,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,0.0,0.0,0.48043451747578814,0.0
-0.1190262705967537,0.49298771436491345,0.0073356303015038584,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.0023193798244453634,-0.07065860154892498,-0.012132810229156632,-0.007240632374082675,-0.014934359968431747,-0.06661478903008614,-0.0,-0.06712884585427849,-0.0,0.014364452630268715,0.0,-0.0,0.4434803527228367,0.0
-0.1190262705967537,0.7587492854511202,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.08743990130734108,0.058594937869840186,-0.04300510088858826,-0.007564105943332263,-0.034026581518983696,-0.027810057556249556,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,-0.0,0.5173666489927752,0.0
-0.1190262705967537,0.8916300709942235,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.03463272103188848,0.4955949997142367,0.0434373129578203,0.0030458271280540653,-0.023419791768677062,-0.008407691819331264,0.0,-0.14127322410696955,0.0,0.014364452630268715,0.0,0.0,0.7041708197258641,0.0
0.2416593978782575,0.16078575050715505,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.17001843994858462,0.15707382504604223,-0.015220039295099795,0.026659397683273644,0.00840057748224286,0.010994673917587025,0.0,0.3096633453830814,0.0,-0.08823878044307924,0.0,0.0,0.6743052697167256,1.0
0.2416593978782575,-0.37073739166525843,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.23928388201236162,-0.19991214096769014,-0.06770293341613356,-0.0424345567084373,0.04870637853340808,0.030397039654505315,-0.0,-0.14127322410696955,0.0,0.11696768570361668,-0.0,-0.0,0.2679570324170888,0.0
-0.1190262705967537,-0.23785660612215506,0.0073356303015038584,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.15311497212584657,-0.17529241917363964,0.02491393856216132,-0.03143645535395148,0.0020365036320588743,-0.027810057556249556,-0.0,-0.081437410078482,-0.0,0.11696768570361668,-0.0,-0.0,0.2579977300830472,0.0
0.2416593978782575,-0.43717778443681005,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.10284977469204619,-0.1876022800706649,-0.05844124621830408,-0.010216589211178823,0.0338568728829788,0.1144739578478179,-0.0,0.5112840230877677,0.0,0.014364452630268715,-0.0,-0.0,0.43486035251205796,0.0
0.2416593978782575,1.024510856537327,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.21056091205018992,-0.16298255827661437,-0.004414737564298724,-0.03117767649855182,0.0338568728829788,0.03686449490014474,-0.0,0.4223974877555941,-0.0,0.11696768570361668,0.0,-0.0,0.7489039982140964,0.0
0.2416593978782575,-0.7693797482945686,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.15206658372222734,0.05244000742132757,0.009477793232445509,0.02484794569547597,-0.03190522356892237,-0.04721242329316785,0.0,-0.14127322410696955,0.0,-0.08823878044307924,-0.0,0.0,0.27310680382378394,0.0
0.2416593978782575,0.29366653605025844,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.09103027255261253,-0.1876022800706649,-0.030656184624815612,-0.033118517914049315,-0.008570286118247764,-0.03427751280188899,-0.0,0.3270070595942372,-0.0,-0.08823878044307924,0.0,-0.0,0.5472339251222508,1.0
0.2416593978782575,-0.7029393555230169,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.13411472749587003,0.19400340773711797,0.058873458287536116,0.016955190605786152,0.0020365036320588743,-0.05367987853880727,0.0,0.010917868095922658,-0.0,-0.08823878044307924,-0.0,0.0,0.36176853735085734,0.0
-0.1190262705967537,0.42654732159336184,-0.013824841722064964,0.0,-0.0,0.32347070476607115,-0.0024434569109459433,0.07697360812350192,-0.0,0.19156066742021335,0.21862312953116847,0.02491393856216132,-0.002065055266089341,-0.019177075868554404,0.010994673917587025,0.0,-0.11699202421135142,0.0,-0.08823878044307924,0.0,0.0,0.6447460503112508,0.0
0.2416593978782575,-0.10497582057905167,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.19619942706910407,0.25555271222224424,0.028001167628104486,0.02161321000298014,-0.057361518969658305,0.03686449490014474,0.0,-0.14127322410696955,0.0,0.11696768570361668,-0.0,0.0,0.4567342807959354,0.0
-0.1190262705967537,-0.8358201410661202,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.0669460622393316,-0.0768135319974376,-0.012132810229156632,-0.0005770768475412563,0.0020365036320588743,-0.13128934148648044,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,0.0,0.148188967140328,0.0
-0.1190262705967537,-0.6364989627514652,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.08130754722041744,-0.027574088409336586,-0.012132810229156632,-0.038941042160541804,-0.042512013319229006,-0.04074496804752842,0.0,0.20560106011614657,0.0,0.014364452630268715,-0.0,-0.0,0.23863619076281314,0.0
0.2416593978782575,-0.8358201410661202,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.004861362666097551,-0.3722501935260437,-0.036830642756701934,-0.04088188357603931,0.019007367232549494,0.0045272186719475934,-0.0,0.003113196700902554,-0.0,0.014364452630268715,-0.0,-0.0,0.20106540859812397,0.0
-0.1190262705967537,-0.03853542780749999,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.180789553684399,0.14476396414901696,0.02182670949621816,0.021677904716830065,0.02325008313267215,-0.09895206525828328,0.0,-0.14127322410696955,0.0,-0.08823878044307924,-0.0,0.0,0.38507480656936893,0.0
-0.1190262705967537,-0.5700585699799134,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.19978979831437554,-0.21222200186471538,0.00021610603461602075,-0.0381000108804929,0.0020365036320588743,-0.11835443099520158,-0.0,-0.14127322410696955,-0.0,0.11696768570361668,-0.0,-0.0,0.15962740817092994,0.0
0.2416593978782575,0.22722614327870674,-0.013824841722064964,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.16747645710693243,-0.27377130634984165,-0.05072317355344617,-0.015586250460721911,0.0338568728829788,-0.12482188624084098,-0.0,0.5481394157864737,-0.0,0.11696768570361668,0.0,-0.0,0.5349341177992561,0.0
-0.1190262705967537,0.5594281071364652,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,0.0,0.08743990130734108,-0.5753628983269604,-0.10166245314150837,-0.0338948544802483,-0.023419791768677062,0.8000242138855975,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,0.0,-0.0,0.49741714721934205,1.0
0.2416593978782575,-0.43717778443681005,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.015632476401911923,-0.0768135319974376,-0.015220039295099795,-0.029883782221553492,-0.02554114971873839,-0.2735733568905479,-0.0,0.6604399653037075,-0.0,-0.08823878044307924,-0.0,-0.0,0.39888441988904855,0.0
0.2416593978782575,-0.37073739166525843,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.013090493560259736,0.06474986831835282,0.011021407765417091,0.026077145258624396,-0.02554114971873839,-0.079549699521365,0.0,0.24028848853845816,0.0,0.014364452630268715,-0.0,0.0,0.43410958932214444,0.0
0.2416593978782575,-0.3042969988937067,0.0073356303015038584,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.1305243562505986,0.09552452056091595,0.031088396694047653,0.012103087067042403,0.031735514932917465,-0.021342602310610123,0.0,-0.04371483166921814,-0.0,-0.08823878044307924,-0.0,0.0,0.4281744166847729,0.0
0.2416593978782575,0.7587492854511202,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.14593422963530367,-0.2368417236587659,-0.02139449742698612,-0.0031648654015379116,-0.008570286118247764,0.08860413686526018,-0.0,-0.14127322410696955,-0.0,0.11696768570361668,0.0,0.0,0.5681865734170083,0.0
0.2416593978782575,-0.7693797482945686,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.012042105156640469,0.1078343814579412,0.0434373129578203,0.011650224070092988,-0.029783865618861045,0.017462129163226457,0.0,0.3530226309109709,-0.0,0.014364452630268715,-0.0,0.0,0.43738907853452674,0.0
-0.1190262705967537,0.42654732159336184,-0.013824841722064964,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.037174703873540674,0.046285076972814934,0.009477793232445509,0.0013637645679562469,-0.008570286118247764,-0.06661478903008614,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.45559000132195954,1.0
-0.1190262705967537,0.9580704637657753,-0.013824841722064964,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.3818503434196006,-0.05219381020338709,-0.0399178718226451,-0.035447527612646315,0.0338568728829788,-0.13128934148648044,-0.0,0.10847626053367407,0.0,-0.08823878044307924,0.0,-0.0,0.6503628223628137,0.0
-0.1190262705967537,0.6258684999080169,-0.006771351047542023,-0.0,-0.0,0.32347070476607115,-0.0024434569109459433,0.07697360812350192,-0.0,-0.04540383476770286,0.3294118776043958,0.05578622922159295,0.014884959762588816,0.029614156982856136,0.0045272186719475934,0.0,-0.14127322410696955,0.0,0.014364452630268715,0.0,0.0,0.6994522036778384,0.0
0.2416593978782575,-0.23785660612215506,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.04076507511881213,0.021665355178764428,0.03726285482593398,0.041862655438004034,-0.008570286118247764,-0.06661478903008614,0.0,0.257632202749614,-0.0,-0.08823878044307924,-0.0,0.0,0.4663563200442149,0.0
-0.1190262705967537,-0.8358201410661202,-0.013824841722064964,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.23928388201236162,-0.3476304717319932,-0.055354017152360914,-0.03337729676944898,0.012643293382365514,-0.06661478903008614,-0.0,-0.14127322410696955,-0.0,0.11696768570361668,-0.0,-0.0,0.10868200399349381,0.0
0.2416593978782575,-0.7693797482945686,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.31468167816306225,-0.21222200186471538,-0.027568955558872447,0.003175216555753896,0.0020365036320588743,-0.05367987853880727,-0.0,-0.14127322410696955,-0.0,0.11696768570361668,-0.0,0.0,0.17706422706643993,0.0
0.2416593978782575,0.5594281071364652,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.020271236050802652,-0.05219381020338709,0.012565022298388673,-0.0001242138505918385,0.0020365036320588743,-0.15715916246903813,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,0.0,0.0,0.5493151872976665,0.0
0.2416593978782575,0.49298771436491345,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.1377050987411415,0.5017499301627494,0.05578622922159295,0.008156709522197497,0.014764651332426843,-0.04721242329316785,0.0,0.08115991065110366,0.0,-0.08823878044307924,0.0,0.0,0.7584946736363444,0.0
0.2416593978782575,-0.37073739166525843,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.005909751069716821,0.03397521607578968,0.012565022298388673,-0.0022591394076390985,0.05082773648346942,0.0045272186719475934,0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,0.0,0.3689774856395578,0.0
-0.1190262705967537,0.8916300709942235,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.10898212877896983,0.4278907647805978,0.031088396694047653,-0.004976317389335584,-0.04039065536916768,0.07566922637398134,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.7083287788607535,0.0
-0.1190262705967537,0.3601069288218101,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.3315851459858002,-0.32301074993794265,-0.02139449742698612,0.023618746132327548,0.0020365036320588743,-0.014875147064970694,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,0.0,0.0,0.40979405722551965,0.0
0.2416593978782575,-0.7693797482945686,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.05617494850351724,-0.15682762782810175,0.004846949633530766,0.034875626342213056,0.012643293382365514,0.017462129163226457,-0.0,0.10587470340200068,-0.0,0.014364452630268715,-0.0,0.0,0.283939957184693,0.0
-0.1190262705967537,0.6923088926795685,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.557778534437902,-0.22453186276174064,-0.06152847528424724,-0.009246168503430083,-0.01281300201837042,0.0045272186719475934,-0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,-0.0,0.5556710731126494,0.0
0.2416593978782575,0.7587492854511202,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.0023193798244453634,-0.06450367110041234,-0.00904558116321347,0.017019885319636056,0.042342304683224107,0.04979940539142361,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,0.0,0.0,0.6300537533289426,0.0
-0.1190262705967537,-0.7693797482945686,-0.006771351047542023,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.117211259673132,-0.3968699153200942,-0.04300510088858826,-0.02114999585181474,0.02749279903279481,-0.014875147064970694,-0.0,0.023492060899010618,-0.0,0.014364452630268715,-0.0,-0.0,0.14128953754783258,0.0
-0.1190262705967537,1.024510856537327,-0.013824841722064964,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.15924732621277024,-0.21222200186471538,-0.033743413690758776,-0.04036432586523996,0.02325008313267215,-0.15715916246903813,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,0.0,-0.0,0.5048686367030818,0.0
-0.1190262705967537,-0.7693797482945686,0.00028213962698091764,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.19978979831437554,-0.21222200186471538,0.006390564166502347,-0.007046548232532918,0.012643293382365514,-0.04074496804752842,-0.0,-0.0918436386051755,-0.0,0.11696768570361668,-0.0,-0.0,0.15637509767671998,0.0
-0.1190262705967537,-0.5036181772083619,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.203380169559647,-0.21222200186471538,-0.018307268361042957,-0.0016121922691399234,-0.008570286118247764,-0.03427751280188899,-0.0,-0.14127322410696955,-0.0,0.11696768570361668,-0.0,0.0,0.18247551262603678,0.0
-0.1190262705967537,0.027904964964051693,0.00028213962698091764,-0.0,-0.0,0.32347070476607115,-0.0024434569109459433,0.07697360812350192,-0.0,0.019222847647183385,-0.00295436661528608,0.0033033351005591844,-0.014162966756023755,0.04446366263328543,0.010994673917587025,0.0,-0.14127322410696955,-0.0,-0.08823878044307924,-0.0,-0.0,0.45592072076574747,0.0
0.2416593978782575,-0.7693797482945686,0.00028213962698091764,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.026403590137726304,-0.02141915796082396,0.004846949633530766,-0.04185230428378805,-0.019177075868554404,-0.021342602310610123,0.0,-0.05889058160397946,-0.0,-0.08823878044307924,-0.0,-0.0,0.2443846085760624,0.0
-0.1190262705967537,0.22722614327870674,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.08743990130734108,0.08321465966389069,-0.012132810229156632,-0.036806116603494574,0.00840057748224286,-0.04074496804752842,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,-0.0,0.39642263543615464,0.0
-0.1190262705967537,-0.7693797482945686,0.00028213962698091764,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.203380169559647,-0.19375721051917752,-0.03528702822373035,-0.029172140369204413,0.012643293382365514,-0.04074496804752842,-0.0,-0.05889058160397946,-0.0,0.11696768570361668,-0.0,-0.0,0.15427910243676493,0.0
-0.1190262705967537,-0.7029393555230169,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,0.0,-0.09566903220150327,-0.3476304717319932,-0.036830642756701934,-0.013192546048274993,-0.029783865618861045,0.1338763235847362,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,-0.0,0.15102849870657273,0.0
-0.1190262705967537,0.29366653605025844,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.019222847647183385,-0.32301074993794265,-0.02139449742698612,0.010615108648494322,-0.004327570218125109,-0.05367987853880727,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,0.0,0.0,0.3096423379141304,0.0
0.2416593978782575,0.9580704637657753,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.07771717597514598,0.28017243401629477,0.046524542023763465,-0.022896753125762486,0.0020365036320588743,-0.001940236573691833,0.0,0.4137256306500162,0.0,0.014364452630268715,0.0,-0.0,0.8320079122507543,0.0
0.2416593978782575,0.16078575050715505,-0.0011285585079236716,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,0.0,-0.013090493560259736,-0.027574088409336586,-0.030656184624815612,0.042186129007253645,-0.04039065536916768,1.0716573342024536,0.0,-0.14127322410696955,0.0,0.014364452630268715,0.0,0.0,0.7098918349380077,1.0
0.2416593978782575,-0.3042969988937067,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.05871693134516942,-0.10143325379148811,0.015652251364331835,-0.02056774342716549,-0.01281300201837042,-0.07308224427572557,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,-0.0,-0.0,0.31002078745486183,0.0
0.2416593978782575,-0.03853542780749999,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.08130754722041744,-0.11374311468851336,-0.027568955558872447,-0.007499411229482335,0.012643293382365514,0.012288164966714931,-0.0,1.133489770412982,-0.0,0.014364452630268715,-0.0,-0.0,0.6823064546402552,1.0
0.2416593978782575,0.29366653605025844,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.0023193798244453634,0.13245410325199172,-0.027568955558872447,0.045226780558199724,-0.019177075868554404,0.12740886833909676,0.0,0.3270070595942372,0.0,0.014364452630268715,0.0,0.0,0.6810011146957718,0.0
0.2416593978782575,-0.7029393555230169,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.14234385839003222,-0.0952783233429755,0.046524542023763465,0.015596601614937897,-0.014934359968431747,-0.0601473337844467,-0.0,-0.14127322410696955,-0.0,0.11696768570361668,-0.0,0.0,0.26947341011883463,0.0
-0.1190262705967537,0.29366653605025844,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.1305243562505986,0.16938368594306746,0.034175625759990814,-0.015133387463772496,0.00840057748224286,-0.014875147064970694,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,-0.0,0.47084773096628657,0.0
0.2416593978782575,0.6258684999080169,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.2310547511181994,0.3786513211924968,-0.018307268361042957,0.018313779596634383,0.04870637853340808,0.08213668161962076,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.7318886654708882,1.0
-0.1190262705967537,-0.37073739166525843,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.2131028948918421,-0.22453186276174064,0.0033033351005591844,-0.018756291439367818,-0.019177075868554404,0.010994673917587025,-0.0,0.24028848853845816,-0.0,-0.08823878044307924,-0.0,-0.0,0.3199117868051031,0.0
-0.1190262705967537,0.16078575050715505,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.03822309227715994,0.3294118776043958,0.034175625759990814,0.027047565966373137,0.010521935432304187,0.2050183312867699,0.0,-0.14127322410696955,0.0,0.014364452630268715,0.0,0.0,0.5569341886653842,0.0
-0.1190262705967537,0.6923088926795685,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.08743990130734108,-0.27377130634984165,-0.03528702822373035,0.003822163694253071,0.02325008313267215,-0.027810057556249556,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,0.0,0.0,0.43710219265617456,0.0
-0.1190262705967537,-0.43717778443681005,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.09207866095623181,0.07705972921537807,0.0357192402929624,-0.018820986153217745,0.0020365036320588743,-0.04074496804752842,0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,-0.0,0.27408072083729207,0.0
-0.1190262705967537,-0.37073739166525843,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.19978979831437554,-0.15067269737958913,-0.012132810229156632,-0.028007635519905892,0.0338568728829788,-0.03039703965450536,-0.0,-0.14127322410696955,-0.0,0.11696768570361668,-0.0,-0.0,0.2159095620020628,1.0
-0.1190262705967537,-0.43717778443681005,-0.013824841722064964,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.04540383476770286,-0.3968699153200942,-0.04300510088858826,-0.02114999585181474,0.02749279903279481,-0.09248461001264385,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,-0.0,0.16110362343214288,0.0
